Id,SalePrice
2755,242025.07075382792
359,182028.25639255287
2059,111584.33572213957
2092,239778.28398239263
2516,207903.77055836632
150,120493.49986367661
1656,104568.5601629368
83,91130.80033153028
2411,185784.05228981085
795,45820.56082779367
2312,222009.64836598607
2917,132951.55784616107
1624,183499.92936134653
2215,266388.61585491686
1211,136854.78845765034
1485,152206.8517305859
1024,180085.07270647387
570,191613.78162866668
2874,153103.6644796608
700,140535.03120464727
2756,192885.50841723836
2022,166244.4978794593
583,213002.7089062517
2392,388562.8602268506
2424,176591.81932688726
212,108449.00331077923
736,121902.82543172967
1610,173933.39294401277
890,73759.26954024413
467,174537.65030326287
578,242958.31073367607
1747,191350.93080753204
1149,173208.62435705622
2758,217526.96598710667
857,148041.20615830238
2219,240143.0750659029
733,85779.74777230003
2909,102772.52471598855
1798,253319.25482690858
235,121426.62458962633
2366,126375.06426831638
1027,133665.0859433252
1195,145908.62782954203
1303,31660.71565755969
148,167623.16867285676
608,136414.1933548561
2515,193299.5433710775
821,299574.595548818
2500,282162.134073882
745,101096.07410543831
741,129564.10568239272
1611,115349.50788142777
2532,129373.20095329767
1081,213981.84283592424
1692,409675.5030738927
2520,165337.2422015511
276,124226.60830201069
1992,127269.27230103314
663,50277.80201254028
418,122264.76594148949
1733,185471.47132444894
2359,159447.9311893863
253,199014.5939281053
1518,171677.8372031079
2035,123995.03385395836
2919,70529.26054186723
1540,259088.47697389591
2120,157130.13944344467
1674,159145.0361577716
256,176146.15711940476
2361,93161.63478801539
978,67386.14661582676
2280,160141.9735057595
2095,217707.76935386576
1709,343780.1462428414
2801,223013.21880308958
1246,122385.984097215
2373,93098.09159607603
1055,318822.1304772047
2017,134682.6521039831
1099,286965.02965159935
1344,94956.32656353177
835,217046.6221370611
1117,239080.35899378546
2043,101811.42839494918
2085,118871.11278986884
410,140095.42887719162
2650,121106.55758713488
2867,195754.24916088698
1668,110899.0123453245
1161,171773.38385249104
2122,180023.34286963544
2539,146293.57637942245
1047,135628.77662139747
1445,129626.47396499943
541,135890.5349773037
569,197996.57464255905
1276,116515.14734884456
918,165337.54158801923
326,163922.81437836087
1936,122825.4361731573
895,81285.862416083
257,145270.04000207118
1241,170965.40307804046
1545,121032.02720475022
1189,180568.66554400744
270,150205.4569358296
2066,205827.12144391565
693,103312.82846730086
1259,201161.3289540572
2916,146818.0644493897
2321,263311.02459058026
1977,79507.67602101853
1895,153549.9078403717
1240,164844.68211088458
85,148228.1801329502
1823,124199.98641057708
825,271615.4383992875
110,212830.30098480848
697,121197.6501792327
2297,122856.18021500541
1231,138558.06419239857
1355,132733.23301550013
968,351084.5669118662
584,217260.15184634412
1315,131921.96478808916
1606,149203.37907097908
206,81544.56767141889
1685,363967.18761319015
2016,125637.35760927736
869,201145.7741818803
2135,134817.98670849332
2346,183147.0569305952
2430,220742.52938339335
2198,89032.9742968228
2652,133405.57001803
27,115921.449447933
241,167906.82404396147
906,93108.01778824208
1506,137193.7835103867
2098,346318.51726895885
1435,202490.4076407405
2213,150138.17380674207
1274,152195.99734460388
743,-10413.229119155323
1737,195602.72174344212
2797,255425.74416216114
2185,70643.85910716048
58,193047.85046103748
830,199092.4263290699
808,129969.20968061988
680,140126.22383562475
1153,100912.42245790898
1291,121647.58883396327
1818,154178.0455679847
2161,185302.36161257885
1883,113155.7603673751
350,340031.1798560367
2473,146669.24582308414
295,226565.5337183877
293,177516.49771657365
859,137045.9345387217
288,42782.37138490449
1578,169635.53581449413
102,194880.387968841
2831,115851.39799356309
1030,152337.4569422301
2551,153677.79598543257
1286,145878.2255249709
958,337283.28866579593
776,131988.89360255562
72,229751.34350666963
2263,233723.66243690928
1866,156783.9194092144
2876,65340.53565403377
2146,226779.76659864746
103,192096.46848279133
1500,130973.33404598734
492,195477.69792804227
167,134466.54412327823
2597,113757.09444557584
2685,95647.42533003888
1035,163352.7831261108
1220,73845.67904138751
2602,162048.00339713308
2159,201340.45574811823
695,152470.55516132445
1109,266242.7835702774
640,180906.62545158237
1652,165184.65009341342
2090,196015.43188513804
1188,176917.6941464527
2345,233101.25893661182
1059,405617.38922190294
2751,230380.6454010898
128,188416.89923789457
1523,179800.67750437465
2925,162176.4561351122
2145,269122.4551267285
1121,219790.67921822076
566,259533.43741989078
565,270894.43027520634
1331,140184.97362208087
2928,131182.4535635627
156,149400.26139411575
797,128200.25039156748
327,87987.42470271
2859,160204.1774865581
1453,123238.17571257846
1762,336108.1131240621
1868,205026.66486284987
1760,175261.58700794796
1113,256846.35016704968
1812,194783.7046735409
117,167359.1705379606
1142,200560.63040991803
2342,402045.0293731536
927,162695.6258988611
2478,181506.27279685554
655,75148.04978249792
2064,125012.4240238854
369,297702.05299485626
2239,102519.26840943599
2732,198693.270173957
1653,171823.51736302348
959,230410.1476924232
2395,376902.6539518145
1412,108075.4184246856
271,231890.32696117344
1484,150706.40013873123
1497,134957.63399384008
552,165465.92090437328
2,122428.29199472547
1855,286965.8704330964
4,255370.99631148577
2292,151965.55859792524
134,135302.82793435943
646,105238.03234601789
42,361542.3434210202
532,216168.53751723014
713,99103.74514580774
2561,136825.38094984705
2360,137067.46415386768
1333,134244.26174962695
1407,233689.75310593308
2892,274494.44998870103
574,225399.8781597038
1227,178661.0728950851
2591,170832.36162431736
1476,209060.69278952642
1125,270999.9326049851
1446,154903.64963094145
408,116234.0336291258
1101,311920.9292863157
2251,192556.4776348417
373,188062.21080292587
2554,116391.50220562378
2382,269104.1863281956
1985,86991.49623380124
519,217836.2874558696
1093,186053.33518730744
864,232570.7280392116
2889,147491.3040522706
2308,199983.71358004003
986,166538.43014570232
1302,159591.20800045552
585,160602.92679997534
2708,157957.40869247948
147,136430.136376646
1441,209623.9102800109
383,191923.48300558073
285,136583.93690209638
181,111840.76418339426
358,193065.2116780876
780,190423.56834154483
258,204007.61762917181
1865,205544.045145088
692,118521.18005064467
2902,309392.8844051283
508,254893.66743233486
2638,134473.23348990758
36,149186.83538555028
611,171356.87089536525
2281,142381.56565409712
1678,140299.8452581109
1696,406869.26964601397
1557,74214.43489378365
2180,153236.47100037558
1726,247206.79091077705
951,140136.78735299374
267,211339.9304226141
2706,134920.59470556234
2221,242534.76155736833
1357,161931.0978831998
2901,294980.9750198468
347,195169.835308225
2164,193321.41540874634
1586,285774.6990445524
360,160433.02148811438
1769,255790.7219152014
2617,155922.41103298054
1879,156055.5959014917
991,210118.1397872324
1535,132978.09933076834
1191,153271.8046321019
1579,214955.05382498563
1882,153330.22114077664
1510,111027.46952692606
2196,161913.78783070645
1845,183305.52619755827
2336,414160.949315654
942,82331.66662486165
861,132785.15792288864
2555,118963.24838109373
1392,139786.74858820986
2099,237212.60958951607
1543,125808.987670628
948,249913.4590692895
1239,161892.1940032381
22,179992.2122963922
2796,241600.7609038715
2747,170290.99911384238
92,307555.00926265365
210,177705.05480863457
1858,190663.7603767251
2228,156187.11154570128
447,231633.13359224738
827,220890.18838243047
1649,214206.95582112332
682,135175.33671958
2698,113989.05533244822
494,179465.51222079725
214,93220.97930844745
2441,232270.59835163434
2679,110982.84794843337
1336,109654.60992819816
465,182167.69969125034
1524,170016.51175412443
2543,118503.3876120993
631,136645.36331671104
2452,318752.34662074875
228,166760.60612389923
126,177375.5391348668
1092,236534.70474122523
1122,218953.0147738536
932,210643.22504783876
1980,30281.62018393865
2171,106319.65755189746
551,172843.98825988988
2768,177528.50231895142
2056,102676.22125156783
1159,328514.82653434714
2645,127442.26530681539
1174,187217.9382930172
2266,212236.18755672558
2462,371248.1977466736
1219,146663.87573170243
2922,182901.60957057343
118,146588.1815220376
474,179430.1317246667
2576,153558.62946258485
872,269654.26567919634
1077,248247.46034107206
1536,167328.03015106032
1150,123876.24191765732
2341,309821.80613392685
1931,179534.39580557926
2785,132672.05924186215
2538,123485.82048164413
597,200926.34912508773
464,231821.56720412173
233,246295.86289064144
2169,111067.05881327472
2123,186612.39056925674
1867,165396.22724299657
137,224750.02595585643
515,225064.55082392844
933,107567.7271635565
2784,181836.68322082236
972,195546.3514521385
599,158128.45705196902
2614,133200.61119116703
2582,129316.16048584029
1409,151904.42063216842
175,100906.63652851363
352,259688.56066284527
976,93024.06841552793
2134,195526.43322593148
984,121673.13874445658
2396,357482.23001069634
1673,144257.04219020891
404,122766.81095781317
607,160839.61879773275
814,147574.81715248758
868,190887.2401409276
2271,215333.59048157686
1633,260944.28087495535
337,178667.91904532758
2765,206571.56136691873
1746,231517.35786238802
368,343424.5351722017
2806,203558.5998606152
1662,183482.6097318076
1234,212478.6188672094
1373,136725.6452395568
1672,116768.50401971978
1939,113156.53722009156
