Id,SalePrice
483,224769.99765626795
796,114586.1861596586
1526,190551.0697586703
2042,119552.28667276946
442,372927.4671215798
1693,362406.65624158795
1468,214129.09502129152
1430,211460.53638174955
2605,140095.9149570024
1529,218171.23147288268
335,153428.63123469695
1287,126515.68334726838
31,93274.07722860773
1785,319472.599365712
82,163648.49071215035
2620,126157.69903877645
252,199396.15433869755
721,53140.40212537616
2165,171379.9636737021
2316,184787.75295740704
775,130076.07774035644
1558,92679.92782534135
17,220176.83931941318
1022,208272.78219390672
925,140946.8912145266
438,303111.2701734308
1270,115496.68775256339
1272,120495.49380031845
215,123292.85695450043
266,225272.53448195464
2402,312397.1946449283
1250,138898.61151083268
1984,139411.28904208762
1279,149461.14259675413
377,247735.48102107446
1252,119170.85844015784
2156,240867.71619979118
499,330736.70523512585
1374,124940.44750428118
2898,245729.10439128696
401,120782.8326283946
2721,146440.73898899427
2078,249602.5463908381
2589,126413.24668683729
1946,244395.85561466485
1334,129853.51228304754
2781,218175.85853254644
431,396353.5100140526
576,179807.07098242652
1474,213870.93438326067
2254,133534.82645140716
2155,262104.4430290045
885,99371.15735882614
643,150745.0323233098
1944,132841.9813060871
480,186353.1035711615
2845,83570.71580709529
2387,331422.6830787043
2407,203674.9869465042
2527,180365.2346100927
2514,156022.57512868952
629,140126.24786433496
80,208515.5726823347
1876,140231.5108780401
1546,123032.64612210367
2518,206492.90306678845
2347,157710.45369805547
783,245416.9849333173
1322,13937.62987853121
194,95320.17113101983
1770,308240.41530836455
2143,167667.972516999
1229,200372.88911558862
511,266316.23120677273
46,222761.8983777106
1348,151431.9811673459
2465,198983.038738859
387,238261.62643801665
873,207474.55866133433
1918,128464.45720786334
2764,221259.35416419257
2184,112443.10585238866
934,139830.83412451518
1920,128249.49090767384
2631,148714.76917374472
1768,496532.2101177975
2040,121932.20439607196
1749,205632.73855533183
834,228132.20996398607
1457,217209.1028167525
79,112476.29419384815
2302,129436.60422471247
1817,141811.19235919847
2755,243213.74014350947
359,185108.82316950161
2059,113138.05176020565
2092,242509.6303918314
2516,215021.1975821067
150,122885.3520094998
1656,98718.31991918467
83,98753.9376567764
2411,189933.11297990882
795,53616.20915830496
2312,223752.0883243339
2917,129195.36901714106
1624,183633.55004610645
2215,275091.443100294
1211,137949.43623769528
1485,144537.19181785302
1024,182779.77859331307
570,184782.93761934445
2874,155634.7374508622
700,151127.24193972966
2756,193489.89103661024
2022,168938.9344931302
583,216368.18641498114
2392,391477.1914579702
2424,177558.2883911758
212,88321.44559705921
736,123414.85033856344
1610,177315.09688100696
890,86618.34634727112
467,171959.70727351063
578,244814.30038041307
1747,185745.96716570214
1149,161308.03238836757
2758,217788.07121452305
857,150367.8954429935
2219,245352.2039653248
733,86281.85195584211
2909,102225.8171464937
1798,256493.3383069582
235,119291.63375718927
2366,121787.35442999017
1027,131003.85551878868
1195,149220.67693264678
1303,37017.41859319166
148,168781.7778854858
608,137630.89818267932
2515,197089.24165598222
821,296920.86152093194
2500,280260.8079136297
745,104076.14878561476
741,130487.2243231748
1611,109836.80659496831
2532,121797.80707284051
1081,212198.11638913967
1692,409509.7367953131
2520,166545.07334425685
276,121577.85755439347
1992,128218.23429449543
663,51637.705933131045
418,122929.15957312507
1733,185930.50468671264
2359,162161.94942756777
253,202132.2530259994
1518,173298.07968910586
2035,126173.3548463243
2919,72402.04836737306
1540,262130.3374946859
2120,159556.7829177844
1674,151211.48160802235
256,169791.74061998038
2361,94601.18613179692
978,64243.697624704684
2280,149940.6395934635
2095,220526.21637713432
1709,348156.30610122404
2801,224005.29336089932
1246,121505.8543492126
2373,91961.48948645138
1055,323648.14204582677
2017,133572.28385965584
1099,284558.1172547388
1344,100493.93833704188
835,215568.6471721019
1117,238802.91244444146
2043,102838.36578185193
2085,105363.51669260545
410,140615.28651878296
2650,121522.95416339592
2867,191992.0690669635
1668,113599.8144497649
1161,161028.1947670771
2122,180160.38435737125
2539,136790.61237824813
1047,137697.49539266608
1445,132961.2428612822
541,140037.58227967971
569,189459.91882745258
1276,114414.11542732955
918,163114.93834235694
326,168045.48186055652
1936,124979.74360786763
895,83432.17522199161
257,138212.1537545625
1241,170941.503550887
1545,123561.38266478467
1189,182169.94926330762
270,142837.64784508117
2066,210542.49823937344
693,107621.89752550877
1259,192738.39970275224
2916,147028.4612837251
2321,261776.82870435913
1977,89877.74967415992
1895,158222.57606728154
1240,165961.61128304282
85,138718.57438387757
1823,126920.9012180575
825,272302.2113768883
110,221347.19645537168
697,124462.37373396184
2297,122214.49199500342
1231,138581.2822620544
1355,130674.97074565978
968,349992.71269067365
584,218716.72221047792
1315,133428.34165596764
1606,153531.80984216544
206,82842.17170644284
1685,368057.81270343147
2016,126521.08775652444
869,200972.48884085182
2135,135608.9406802702
2346,185355.06425139436
2430,217586.32328883244
2198,88699.59585422126
2652,109651.00012816687
27,119344.34376563213
241,171776.33427540527
906,107139.96918064833
1506,139506.88708116754
2098,345805.2134794573
1435,206857.62388033734
2213,151079.07490263402
1274,154583.89295687818
743,-66.38343923259526
1737,199921.54150522116
2797,256810.71624751703
2185,68667.26578799693
58,192929.6426851825
830,202208.69908320473
808,123667.58226201462
680,139616.5993368706
1153,79261.14403227309
1291,120313.05055198516
1818,154792.70593353536
2161,183347.5641421111
1883,114971.57280435145
350,332954.4463040306
2473,150993.21187975456
295,224140.57784113346
293,181767.29231332906
859,136020.2681240089
288,49336.0587281693
1578,162184.04300570337
102,189400.97074243554
2831,109074.65855734271
1030,154132.36132693233
2551,154396.9525517932
1286,145458.09086912707
958,336094.95538847253
776,124288.15827573196
72,236728.99322399718
2263,233427.44452366757
1866,146970.5667665134
2876,67510.48673520098
2146,226414.04060474422
103,182608.50886349042
1500,120718.79939517996
492,193893.07706189493
167,135142.58641173283
2597,113357.21027609112
2685,95766.16680352332
1035,165768.62557095976
1220,77539.44784798648
2602,158764.25535704137
2159,200118.66891132516
695,151032.3062594229
1109,267730.3634385996
640,170150.55886815663
1652,160375.42337289813
2090,194509.5785578083
1188,173841.32943055185
2345,231637.20403653907
1059,405280.4159790062
2751,223987.8570389921
128,189653.95612796058
1523,176304.7785179756
2925,163287.22964484768
2145,270015.20347005676
1121,228664.15592171217
566,251358.78299144155
565,271469.37526827876
1331,138014.47032822657
2928,129509.98142078763
156,151665.66971165023
797,128425.91585813079
327,86058.68476269615
2859,162815.07790762885
1453,125721.98249854136
1762,333922.6943149938
1868,203983.6572748673
1760,175097.41809408402
1113,258809.27914947213
1812,197211.01338626666
117,166039.6754635725
1142,205566.34063207253
2342,408002.74823193566
927,161253.06747647875
2478,182387.86994661775
655,73567.58404214529
2064,126227.12428017484
369,303882.9056976667
2239,104080.4729620585
2732,187615.50072365103
1653,174753.58979139512
959,227515.5209336396
2395,376574.82457600033
1412,106085.80893339135
271,231078.97795118403
1484,143397.8382168986
1497,138615.1225588572
552,162015.25631662004
2,128805.25555610948
1855,292248.39043438097
4,254103.5551363713
2292,148084.17477083986
134,134999.59909070807
646,107731.11769795266
42,366293.0694613665
532,224751.5009510055
713,82439.6368848962
2561,137741.22668257693
2360,137770.53114744776
1333,137556.44697146525
1407,234213.99872698926
2892,274785.9282787432
574,216999.76172322163
1227,167858.20824660792
2591,178279.141357137
1476,211687.3536682009
1125,274904.7001850937
1446,148641.10386436724
408,117743.0579767985
1101,311790.8026135749
2251,197036.6977024699
373,190197.2089664865
2554,118035.84769707813
2382,272990.8100175207
1985,91045.66739880072
519,226898.3542532156
1093,186243.5445883075
864,232163.10263852437
2889,142797.05908976018
2308,199281.05766153347
986,164536.9879410338
1302,158757.01547544927
585,157234.74108533084
2708,161530.5024417342
147,135301.11132190272
1441,211496.43255425023
383,190726.3758328728
285,141186.64645943616
181,112820.03286802873
358,193374.56185656122
780,184382.5375042382
258,204871.66326698975
1865,205689.85138120863
692,123651.46549717314
2902,309476.4794703132
508,254744.32358586218
2638,134251.11467809847
36,146523.28790269874
611,162750.19823470002
2281,142498.7988757781
1678,136716.06338794588
1696,409327.10224028036
1557,71712.62368856918
2180,153961.8073663913
1726,238910.22340665257
951,132941.45985135098
267,209886.8163605387
2706,135298.7693349555
2221,244822.56461671984
1357,164154.59078443714
2901,294574.47094274976
347,194357.71398980974
2164,196534.37052797887
1586,283544.9000345416
360,163323.8680143772
1769,256395.4978062549
2617,157850.53147756483
1879,149838.56865778717
991,212268.01094419498
1535,135327.68494580605
1191,141709.2134791318
1579,212998.26918467053
1882,155240.96069847152
1510,111439.31370993762
2196,160687.6791398049
1845,177152.99760267593
2336,419255.0545021602
942,85849.54276395112
861,126547.52297630778
2555,118210.3606431972
1392,141994.95851952943
2099,237148.97023104562
1543,125917.70481123531
948,251118.72894152522
1239,165126.8554432661
22,173226.23563221714
2796,244921.84874077362
2747,177481.79872876417
92,305666.509564238
210,180317.14017202856
1858,191221.05936088378
2228,158663.42826330278
447,237300.0992279559
827,222926.55345653638
1649,215795.45315834752
682,136826.96827526658
2698,117454.5398774516
494,174508.43212061783
214,104699.23156549502
2441,235283.15910272242
2679,114869.32761098526
1336,113697.77094976802
465,180599.76227101113
1524,164040.11032403167
2543,120806.91551314585
631,139231.7759952111
2452,321516.5862410489
228,166927.86549761158
126,168479.63729098265
1092,228011.4486776112
1122,224648.3534687009
932,216293.58612302982
1980,30486.545327089378
2171,108060.55186575186
551,174570.2649291217
2768,182587.36489718535
2056,104923.68914099142
1159,325013.73502001807
2645,109805.42725378135
1174,179951.417964775
2266,211219.64637883648
2462,371624.85313155793
1219,147607.7408111667
2922,173093.47142827755
118,146916.02715456125
474,177907.49927140877
2576,153722.47842983028
872,271148.23314187175
1077,239993.2822968018
1536,168126.6983594686
1150,123485.87332658248
2341,319640.70613108214
1931,179336.7912912314
2785,135798.64350350306
2538,125889.88442646887
597,200699.4825688944
464,221923.97565522313
233,243107.90114171722
2169,104769.8747668016
2123,186424.8280546415
1867,165446.57993699692
137,231125.44930049602
515,231834.0208557815
933,104306.63352216792
2784,174598.91581160168
972,190078.57035233977
599,159850.95582194056
2614,134421.97535483202
2582,125392.15329801629
1409,149900.12601756724
175,107755.22880460892
352,255160.23963958735
976,88500.27567686152
2134,193416.80582604243
984,130186.6235830331
2396,361228.5840312535
1673,139672.96763952787
404,119905.65397084982
607,163165.7579213368
814,140961.47622347774
868,189848.62263019837
2271,217125.3750110307
1633,255194.9484348701
337,177931.89299164654
2765,206058.5865003151
1746,231739.8872991089
368,349432.3639876178
2806,205890.068422777
1662,182898.6910902582
1234,209828.22460761399
1373,137693.08664807084
1672,119924.4623415923
1939,115015.89245084266
