Id,SalePrice
179,126265.81255545514
1009,220144.97282684385
2010,127948.32782750705
1991,139773.3704936969
1411,163336.94258091075
1721,233894.3434526116
1144,189283.35651328124
593,208799.4286840594
575,320822.80765255855
1249,177832.7908471257
1604,112878.03841111274
1064,447497.2657438369
1923,154492.15107425814
1988,118581.26095262961
2325,172497.2360612119
114,200317.3731042049
2700,192366.8206680949
217,164359.9999195825
343,179945.7906827454
386,222079.55956771492
2005,97460.95018357178
2908,151836.01600096177
1814,215531.52889242547
2446,489147.1145561597
208,127734.37928225519
1679,101561.4369294137
822,337975.1354722647
6,198259.38033458253
1781,396670.43658799643
2397,313423.51768571313
2340,314011.9214483787
1618,188896.583908787
2843,113089.36071706226
1061,394243.72284562874
2786,129435.51324820751
1935,129650.39685300144
1341,126479.25597998942
521,263190.0395895954
2136,127441.72418094974
996,192596.5621734797
227,140276.49894618266
135,168460.29475586535
1167,173190.3210915731
294,249448.01779137156
1776,205345.69775742514
540,171508.5939372388
1717,198100.8422954795
2303,128490.4309085249
116,183171.7153359534
127,142961.7058996507
1371,138137.01793592155
1014,186255.79106553062
1507,100109.31734148087
702,150378.37046028883
750,153448.19256198162
261,171532.35567822447
1559,51142.27961433376
577,244068.55945936101
2812,195808.55896932294
2080,166014.06858636742
1368,111256.0235012914
2376,99425.98444903991
659,104870.45573205047
1235,135868.06625825725
332,69257.10092947155
1917,137328.40398416028
2094,270273.5051604187
1460,254821.620995583
1471,210889.44183552475
1509,123580.6112484861
1922,130000.13495882344
433,454571.03186972684
460,294660.93394490087
1116,260767.01647748705
1137,178626.03731298307
53,172664.94834596792
2354,258264.69820564962
1475,211680.4789452937
1761,532195.9733117762
842,143462.52070191654
2739,170899.28531994927
2509,145321.40378632
1007,194226.44681998633
2610,179203.66281910427
1952,117101.55240338284
2719,185260.8276345497
2921,71726.53373488062
1966,136103.56394630554
292,91521.24442957016
1204,186266.4676601165
1829,248957.9600327512
2419,175806.90947464015
391,148134.72156399046
798,105240.47020196985
481,187723.15106430533
193,215712.93889956363
555,126055.3055560469
899,75042.24535524042
2357,178944.16140046716
328,119094.17551183607
1356,121987.91048402106
1154,107411.2609866762
1730,167015.8091489101
2249,135116.40479635797
1119,259830.92916541686
2856,111772.03475279908
1394,134257.9201849202
2587,114965.31097428768
61,340673.70293555746
2661,170727.7081795109
2711,137425.55186656723
1147,189521.07473867084
757,117459.46421578003
2623,84334.59818094189
2378,145474.0184543163
1413,144636.51226190513
1722,219602.21905751643
1112,223429.24927352543
1623,189897.28367974167
1201,188774.14578041236
1513,120310.7040189564
957,513322.4544002757
1171,269397.66479505354
1145,196194.2677211688
2726,244649.44059333298
703,137325.1642285986
760,62712.74917381338
1964,141251.39785709686
2512,183812.3488965499
159,156394.39043453627
1281,172582.3413650943
468,180580.82199496974
290,107522.53156176012
665,112804.29291839083
1463,243255.46280876524
1792,222720.31742102408
923,161785.89846335072
500,289942.1386765557
1408,208247.71888619068
331,67248.18961897574
170,127524.11655001668
2192,84951.3362313268
2571,295811.81799080374
2314,176134.64653757936
2647,64293.111008931184
422,429844.17266246735
2457,382336.7896389953
1838,204254.6964022104
2805,230877.86310235388
1645,169945.08320919937
1711,328253.5561824917
2825,260668.44297008158
322,347223.4799172898
2103,246158.89005671814
342,105837.83816737588
600,117408.87324187753
488,187031.0794812243
1725,330346.23898388736
2246,239656.25356766128
2847,148968.59299451462
806,230770.258993882
530,232736.5608762711
963,201130.44717208366
2678,85572.79097600223
171,58502.634064069716
2401,434879.3020169089
805,212167.6633702541
2259,258870.62078737817
1748,179456.9382021475
1361,148360.3242120418
1677,111169.09581536951
1406,146594.2678221783
2322,259003.71089085983
688,163537.42729853583
143,141772.11625925428
804,197615.0172823302
1214,163724.50751217222
2828,121432.03038419597
1999,150984.15202129388
2467,192616.1383278626
2665,165599.3244844603
1538,356690.3952991188
398,112111.28148658422
2822,141188.01372048655
2157,130081.34061763785
1856,210422.9672055922
1269,86832.21206595341
2570,106882.70913549175
2320,225427.59491478826
1517,147550.59423825843
2304,128146.62975956185
1312,80794.07603698247
2012,137159.6596287958
506,266052.99947696447
2865,232413.32531615777
2367,81005.51080645795
554,68377.56682030181
238,132923.2432935827
1954,125558.59665609337
2488,134038.9777725141
2291,64563.219871705165
1969,92097.36946834461
2725,158316.59385347913
1482,128730.37505617505
2763,196375.47615809424
503,257675.72436826536
1584,259526.41043559078
1531,144086.14222389436
2210,209976.08064084244
459,346092.69184355286
556,132596.3882829001
1347,150229.4438291957
1290,60883.36905236298
1388,107070.6823212899
1571,376659.40332094126
2754,179994.43509746215
765,124116.3460860455
2494,126906.7932136429
2870,245259.06668968056
7,238684.49466314493
1114,270194.8268013195
2418,267922.78644168575
291,176905.63129049155
18,381642.8459423332
39,374530.9515498985
1001,283638.94426815107
2442,235911.90651867667
616,124187.68160314811
2680,81444.33984557586
1414,123134.43891894293
289,137457.90711396455
40,263409.7361729642
860,117914.74775080511
409,125926.26814223989
673,150875.97720121278
2427,171885.53104115324
2036,212864.4218854066
2564,131645.66001204122
642,184651.87106930197
1008,196297.40032709553
1908,165233.417283208
2519,188304.96989475307
1369,97344.90079534985
2855,183530.43659023952
712,95345.73210386827
1943,127772.79742375342
1958,113693.80698370689
107,149477.644029696
2295,202934.91742986185
704,120784.62157616159
676,129704.85497674905
259,193294.62431269663
93,290413.13989210816
106,236631.02719052054
2315,186140.0710856074
1050,102758.31581031485
1095,198852.5179256592
2709,150689.87103607855
758,118428.92932145623
1496,163111.8169190695
2370,127020.82576865458
2458,279963.8921770103
2733,129919.05594822834
161,228617.48201284045
726,155378.2422349056
845,210728.54722788208
947,247850.54024832894
2232,121352.41831862426
2563,155142.54944548407
2299,169553.42850085022
211,106883.89768574538
605,178240.43705927103
1478,214800.5323802752
2247,239273.50927269238
2274,211128.8956789486
2869,227895.6794735419
967,212567.75618878508
2656,126977.1186939783
667,232345.67520145862
1042,108388.44651767367
2023,179672.42810340016
2447,412012.60215699684
2055,112865.7524697826
2275,302120.8292724594
2204,171115.46672704932
1563,257534.62425953406
483,209438.07730218337
796,117249.31346087973
1526,175615.5029213638
2042,133948.34144210466
442,373667.2293469418
1693,362734.5250889725
1468,212952.21233529528
1430,206126.2265120286
2605,132349.95584259194
1529,201075.8207311643
335,157141.55240724876
1287,131274.71570256597
31,93662.43459609768
1785,320596.78603334154
82,151745.17041887832
2620,135069.24021377298
252,194259.63267704146
721,27325.924129795283
2165,173713.61588915624
2316,182074.89393828157
775,120740.94567066047
1558,102472.5021328592
17,239766.18317364645
1022,208487.17078115465
925,128772.26696767693
438,300993.0457064145
1270,110219.41191141144
1272,114022.61784765916
215,119392.6862945368
266,227347.5396678308
2402,304803.93680145347
1250,135458.8510870702
1984,132229.3546646234
1279,157116.70209440857
377,259122.55207839853
1252,114566.31386425509
2156,253085.83728919388
499,329685.8450360914
1374,122233.78784809425
2898,270448.88025759894
401,122280.32828853524
2721,138016.09178710496
2078,231082.1147470181
2589,129305.42939414666
1946,231155.12262282998
1334,125545.62365784368
2781,229265.1878312081
431,396200.35287259717
576,188001.0955697305
1474,207835.49928577256
2254,124755.22841634857
2155,267582.0492200238
885,91882.93561026338
643,147210.24866008246
1944,126630.6532535184
480,185671.84573526168
2845,96944.2401123892
2387,325332.7330339061
2407,195024.8634977314
2527,167304.86574090715
2514,139252.75160716905
629,153301.25934429397
80,204571.7431351972
1876,133547.03753863415
1546,132120.8505340406
2518,186375.11251382553
2347,150850.08668041183
783,274071.3752033132
1322,-70.3568659266457
194,86178.83293049515
1770,304898.87178970396
2143,159898.02940515243
1229,200350.04203368595
511,270021.12376318977
46,212057.4729756629
1348,143162.03674131213
2465,193272.25221392442
387,233627.31845353963
873,208117.69314119627
1918,125723.61155996111
2764,219219.7728357315
2184,123459.58424873708
934,132545.55698359467
1920,125483.76342278183
2631,141081.50697881612
1768,556989.5730949662
2040,126142.03383272665
1749,213103.31398098648
834,232256.0355926666
1457,229047.0735616209
79,100493.85351789463
2302,120539.2358188685
1817,131347.26657022268
2755,249632.55508933868
359,175853.90989998996
2059,108826.95740909874
2092,243789.80307161156
2516,224100.5648591196
150,125464.48202586
1656,104565.10095409036
83,97867.05662779429
2411,193302.96124913509
795,66468.0240456129
2312,239344.64314201067
2917,126414.65679366153
1624,180186.34730841126
2215,290269.11056737707
1211,141708.72092471295
1485,128007.3495621651
1024,175160.47218990163
570,188415.33904701658
2874,155791.2898186132
700,150396.5906607227
2756,204664.53328447277
2022,185721.7073514181
583,219010.7443690903
2392,373376.6174984345
2424,168041.31240673445
212,101861.95639688242
736,132987.41903929668
1610,163138.8316726156
890,102654.28869620548
467,171955.76689901308
578,236851.46221354255
1747,181251.5438180674
1149,158855.67619198957
2758,242881.5957995084
857,135973.4404790497
2219,235563.24853890715
733,100701.148775351
2909,108879.39204593771
1798,254691.64993764297
235,124272.7428326552
2366,121257.49555854232
1027,116318.9709703069
1195,140851.31479978387
1303,30446.14282204851
148,179208.0334966646
608,151286.17388349434
2515,194422.7639820855
821,302751.3836362887
2500,276816.12110730994
745,105344.29484048916
741,140961.74115947203
1611,132528.04370499216
2532,114469.80266530486
1081,210222.10570826998
1692,431298.5470164012
2520,169690.8315032893
276,126770.27948963607
1992,135126.99261180463
663,54339.29000290099
418,121588.59936493589
1733,190111.66800435667
2359,148747.9485210511
253,195603.56911347702
1518,171398.10781172372
2035,129378.05649451679
2919,71531.21166196244
1540,254726.256544068
2120,159554.78701003047
1674,155163.940065208
256,162241.39393508434
2361,92165.20131399366
978,58549.48625437706
2280,152288.23714815266
2095,224467.05932040454
1709,346041.6618022063
2801,239345.05587604828
1246,111123.00636932987
2373,88038.70956882765
1055,312475.04499029403
2017,130282.53492228629
1099,276119.05120310315
1344,79892.84959401924
835,224739.7655473177
1117,244911.7327000118
2043,85453.71223720186
2085,113888.01540725352
410,143595.64951228688
2650,116616.413858896
2867,188119.733975183
1668,112705.7763036798
1161,154131.75771727192
2122,175011.68019927677
2539,149433.90652526403
1047,141503.3774743036
1445,125376.94457979978
541,143523.8042128263
569,208010.67022288917
1276,112435.07109579968
918,134920.12627423077
326,163768.51935247285
1936,124364.34415673802
895,89005.56006037386
257,130670.38841013564
1241,191265.9817376004
1545,117016.75327331317
1189,177198.20275218377
270,129172.49051825714
2066,190231.68919680826
693,105863.9772017902
1259,182425.52861222043
2916,151771.17678420153
2321,282291.722079964
1977,86194.26615059888
1895,156527.53623873764
1240,165840.88430278818
85,144175.23716750322
1823,124340.24441960291
825,292168.46982257173
110,227168.08184692473
697,115865.13774681627
2297,109514.03869627311
1231,140621.3090018914
1355,138701.1736258075
968,364116.2231145237
584,209635.36650048557
1315,127823.58185657195
1606,148685.38675523794
206,99068.60624264833
1685,370064.29633157037
2016,135770.2173235364
869,204057.00851020252
2135,125554.46724311891
2346,178002.3921113722
2430,215495.88015179138
2198,89171.12304121384
2652,113712.97614764853
27,110347.86259750393
241,181614.6274049572
906,90912.48248901078
1506,142990.84590356366
2098,353881.4291720878
1435,207903.30354790925
2213,130946.3322267416
1274,144598.08800745045
743,-30358.607110585668
1737,203781.10970799532
2797,264658.2907168692
2185,67966.62359149056
58,173347.0636077805
830,195646.32342147967
808,114580.7137206127
680,148798.66447027947
1153,85295.50530179718
1291,123937.22005085344
1818,153677.91384870012
2161,173917.69307889964
1883,120390.63884916727
350,353846.82465310383
2473,154670.01038431725
295,222858.21102325048
293,182330.0518933735
859,127793.6003104318
288,38406.26799519721
1578,149563.40651360888
102,193555.76278814895
2831,113626.97140815051
1030,160470.20961218188
2551,160430.54283054825
1286,132043.82393346413
958,341149.57654348307
776,125260.02059297625
72,244835.6638882903
2263,238699.97385230823
1866,135691.8452177446
2876,60469.951258104295
2146,239850.5929550326
103,170999.346558247
1500,121468.80025505414
492,201344.82836923213
167,139719.44564460672
2597,119914.62284700817
2685,86211.19227707793
1035,166159.4772502361
1220,81626.20361271768
2602,159186.61248012318
2159,202683.43490001466
695,153401.22622087295
1109,267101.7620179452
640,187899.20523947105
1652,140463.60298043326
2090,201291.24587416335
1188,192360.8100201185
2345,229248.18908906647
1059,427597.76124562684
2751,237651.3986468357
128,211446.5698556063
1523,173473.49149697146
2925,176737.55049863725
2145,289147.26403362316
1121,228585.74287148472
566,271860.3522186725
565,249301.62769583194
1331,143084.05816042703
2928,124868.38385029754
156,151315.33409950603
797,132999.23042171984
327,80163.45694444096
2859,144125.53210730804
1453,121002.91697860218
1762,338440.4807087489
1868,193037.99263258837
1760,178123.98384631355
1113,256236.3794256386
1812,190634.5559206002
117,162893.74048032775
1142,209281.12145933218
2342,412209.01600306167
927,150857.4407136906
2478,184007.64984646323
655,77649.34461912932
2064,120986.69996394508
369,295085.864719086
2239,103837.2155162791
2732,191712.4813970544
1653,163574.95498512103
959,233096.89202697715
2395,377704.2322041051
1412,124840.3176926527
271,235066.16949263378
1484,129912.09173241758
1497,154114.12415190006
552,165345.65272872872
2,119758.02281036344
1855,305807.73060489504
4,278551.8471626531
2292,142690.2760619833
134,145752.43196276366
646,105982.89313324948
42,363731.7991746139
532,233079.53215617663
713,68389.29278141423
2561,133324.48176851915
2360,133968.79748984263
1333,124934.13777995552
1407,239791.20119818707
2892,294015.04906975373
574,216221.45433815662
1227,170895.46176331793
2591,193517.10174132
1476,211121.24235252943
1125,278412.6193183827
1446,139990.0337067705
408,119021.99467836239
1101,295089.99331190286
2251,198767.144562323
373,185853.71109166183
2554,120348.46282245626
2382,273694.77491362055
1985,93241.71452334954
519,224981.8367014617
1093,194083.8247835089
864,242735.91312030237
2889,141945.05415729596
2308,210248.0454850567
986,182517.7616469108
1302,163658.94824898883
585,146681.13085348485
2708,161018.7631204389
147,139075.09312804183
1441,221885.84782788542
383,175797.06014647847
285,155703.3693006013
181,113313.12725704967
358,192289.31924073887
780,177937.4498375326
258,193726.99600381101
1865,215203.7860714288
692,120995.94774545636
2902,325082.2506773531
508,259389.1772085633
2638,161928.2363697266
36,145750.69865473197
611,162727.0959830291
2281,151866.1600463891
1678,142595.19265396718
1696,441916.95624326833
1557,70164.38625061535
2180,161622.25105204037
1726,222600.11188956886
951,128600.90339380433
267,215166.8387390694
2706,142887.77601000015
2221,249493.85135172599
1357,181931.55763518473
2901,308263.7303473045
347,186591.69570990093
2164,191159.36943980283
1586,291423.78569796693
360,159438.00212200393
1769,241987.1464463675
2617,154234.3881715153
1879,159540.41707755753
991,218534.8908135146
1535,122500.17940538714
1191,155931.72577519447
1579,208358.61535932217
1882,145766.1777827174
1510,124310.06567361264
2196,183071.57802912558
1845,180594.2230729278
2336,422028.94714594434
942,93492.55734501011
861,125493.07309905963
2555,129482.49493811454
1392,153252.94182523293
2099,244912.204146503
1543,121301.60044894635
948,280547.686943001
1239,162154.05979190383
22,161247.52984469652
2796,248073.02416578773
2747,170960.5019993654
92,294446.93762391445
210,179520.55871027545
1858,195216.68673660327
2228,162518.85520142992
447,231122.997215998
827,228692.98301819107
1649,201287.43683762394
682,129493.84289805463
2698,112995.1462686588
494,163883.0063539506
214,75280.57816443127
2441,240428.8615498311
2679,108685.10618209827
1336,97101.5320770723
465,171357.0712293639
1524,143846.2187429082
2543,110763.98508328304
631,142800.1558746586
2452,307409.64934494987
228,151561.60502434755
126,176455.75905084296
1092,220186.08682298881
1122,228261.35751419095
932,239116.78597607836
1980,47054.33569356357
2171,100579.09356392326
551,158941.245843746
2768,162756.72592414916
2056,105232.42956328334
1159,334589.5035835091
2645,120850.89894786337
1174,175354.08772285772
2266,210073.76665286347
2462,395035.1175384413
1219,142225.94219189987
2922,183906.8171270215
118,146635.0774089438
474,172530.24612044625
2576,160141.30696914624
872,284600.2514568443
1077,224550.6210456891
1536,167461.24565684795
1150,119641.69297294342
2341,315805.3816049037
1931,185260.9503949621
2785,131109.03946122387
2538,116733.85172207025
597,207701.8580808118
464,204509.2313447405
233,231622.56370524084
2169,118810.12667183205
2123,173146.03893056465
1867,175535.63483179524
137,252598.99804100546
515,232137.26233271568
933,102708.12805682991
2784,165487.504464327
972,177413.55612349347
599,146528.74566641287
2614,125092.949232277
2582,122306.66008999117
1409,169371.81306503993
175,116452.89515472238
352,246764.62869329774
976,87602.42033975513
2134,190233.29069816403
984,111340.02475134551
2396,366308.78205250634
1673,130175.77328358241
404,117541.48066759121
607,167441.07716155483
814,152027.0807512775
868,191136.07544981618
2271,217258.80087318574
1633,242088.1137574413
337,173327.50413305056
2765,217790.94997655845
1746,243858.02281383786
368,356704.02645869774
2806,204753.6329028895
1662,181029.74140958977
1234,215965.59154074523
1373,134835.88828492886
1672,117104.95493961673
1939,105162.5480575466
