Id,SalePrice
1531,150390068.8132834
2210,143695500.0983818
459,155012376.71805698
556,116747572.92495179
1347,135585724.2129617
1290,82509056.9582394
1388,123059939.57888351
1571,1278992893.804247
2754,128506102.1903052
765,141387849.61746445
2494,155493591.75259933
2870,210963257.34268746
7,115194635.64252396
1114,191048005.72593263
2418,195298620.6964144
291,142785039.46395537
18,193242333.7303073
39,182171829.64990267
1001,136144506.33535886
2442,163300285.51388758
616,114152465.52287418
2680,89865581.85820508
1414,129357322.77767262
289,114859073.11694291
40,193089384.43433148
860,115828754.82208255
409,98673766.73753625
673,134641494.93671596
2427,91953161.89968565
2036,155833430.4061191
2564,143961534.86152798
642,167794790.91800803
1008,184161617.48231
1908,171608056.28246257
2519,101086423.02926323
1369,129111374.02584776
2855,133068883.10637389
712,112058027.96861291
1943,173246724.2200732
1958,147681677.98434815
107,88991006.43174051
2295,333054201.1063431
704,140623161.3343027
676,150638700.6144559
259,146379601.08570728
93,192669203.8336362
106,143298028.08239245
2315,154743758.55869395
1050,124492186.04817446
1095,186460547.00677317
2709,151621869.12945968
758,122799558.60902372
1496,124532944.23310253
2370,75239572.48190825
2458,165557740.16903412
2733,142183570.78065464
161,197742415.2442234
726,154311702.37982315
845,149837222.49574298
947,175830909.99099138
2232,130497574.53314184
2563,141426974.74437577
2299,281922028.89502805
211,138675791.036213
605,188162956.68541944
1478,154552180.43525574
2247,124781919.47983225
2274,356941496.7185332
2869,184643074.0560232
967,158060592.68354234
2656,107656258.26970637
667,194504966.21919182
1042,69986932.22601745
2023,182553726.05618396
2447,201210649.54465654
2055,116259857.5591957
2275,214185802.1447583
2204,124862495.62750532
1563,116969497.99958372
483,116555889.6380648
796,92728755.09432153
1526,188850251.8782017
2042,155188299.90629336
442,206582026.54459468
1693,214366605.41725078
1468,152515008.78781083
1430,166336842.34291637
2605,178961606.0938506
1529,125543302.20283447
335,256570163.88053015
1287,136700874.4817063
31,71636454.38841213
1785,172514008.2224798
82,138042046.4067663
2620,163235726.80498078
252,159616686.38061708
721,72390327.10396944
2165,137630510.1951087
2316,157342439.35290596
775,114215169.2114041
1558,213676363.7816182
17,168840508.928021
1022,200439622.35421628
925,120846742.17287028
438,187664308.3007831
1270,131696529.79458794
1272,119136106.55857646
215,124036446.15217146
266,159254139.8936645
2402,174591624.49767232
1250,122642868.94084743
1984,115179761.25629489
1279,130518957.48941565
377,199580264.2526667
1252,132714178.77725457
2156,172003001.36087605
499,211107509.06286943
1374,218400641.57951695
2898,192013825.92146376
401,138157604.26377678
2721,182599119.50553524
2078,198304461.99387974
2589,160525781.13776073
1946,291637817.23710686
1334,104357340.13249384
2781,197838502.77797073
431,206449521.55287436
576,100998435.87502143
1474,146219079.0866074
2254,120309517.68644027
2155,181143046.186939
885,121911462.81534187
643,121519943.26644896
1944,131901031.90640987
480,152583585.3225364
2845,144786922.59192535
2387,220910708.93447134
2407,128273346.39239906
2527,164503726.95676467
2514,95268389.11205065
629,180441356.6326876
80,153370982.3024272
1876,143746426.3487407
1546,102582450.33592917
2518,155598130.6331688
2347,145574981.10761783
783,259634283.15955326
1322,145193175.2268061
194,86766868.61977421
1770,206331804.65227267
2143,114411473.71115501
1229,186029281.11887354
511,178377599.22870797
46,125212824.49071305
1348,129409048.90148394
2465,139104897.73744643
387,149667105.46356916
873,145665412.17732024
1918,110430857.0046934
2764,162154099.4175617
2184,105967543.81693766
934,77425905.86127876
1920,121528385.5141856
2631,126798282.9304222
1768,340133049.95517445
2040,106335161.11916624
1749,174347401.41394216
834,212103125.9157805
1457,176504482.15982577
79,102525578.36755063
2302,113689224.013498
1817,127461416.6309607
2755,183368225.96659723
359,139035154.945017
2059,119102403.05379057
2092,204056981.5359962
2516,139952967.38970938
150,139629938.77051055
1656,158465635.30531836
83,130064967.73142262
2411,150208316.10953972
795,128337630.40417302
2312,195767741.96372673
2917,54884565.86697839
1624,133449260.20140007
2215,208331442.49725437
1211,132486468.49565
1485,91744355.74665067
1024,169810334.10572192
570,107648279.43494432
2874,122463298.3996898
700,144114664.95223668
2756,152296866.58215544
2022,151181319.68123665
583,171643375.0658364
2392,200025366.30047008
2424,101127500.96670121
212,140706204.8667977
736,110886750.22587697
1610,170224644.99646598
890,143382183.2738978
467,165813780.10487622
578,169017058.54309404
1747,183438554.41723168
1149,130496129.34757921
2758,193607270.43570283
857,106769769.51098147
2219,184554503.44972774
733,121148441.04173312
2909,79861052.43563479
1798,174233560.43213424
235,211645351.28433213
2366,88139722.25225957
1027,141405516.70998812
1195,123100357.61902751
1303,91504863.64988253
148,156427995.2718388
608,153309845.39980865
2515,135668925.04529962
821,176789306.83011332
2500,222984390.67699474
745,103406759.42820011
741,124420827.48364738
1611,486277925.47733486
2532,130466441.40848616
1081,118408578.1422914
1692,236595799.84533542
2520,93031509.10667084
276,134589872.19099146
1992,138391977.7820034
663,80152937.70487873
418,69634162.9032669
1733,153794481.34962133
2359,142117225.0387161
253,129884105.08939542
1518,144479385.68993595
2035,134723823.91050744
2919,66347872.601202294
1540,184152602.88033918
2120,173625091.0102936
1674,107996787.85261567
256,130229285.95835947
2361,122886117.0023969
978,56717860.94050781
2280,111664180.00420934
2095,173844737.35656175
1709,208356664.26454535
2801,168147619.6781466
1246,137354595.46886432
2373,67492332.97450747
1055,194236540.88225478
2017,112646336.53676096
1099,174389886.8206478
1344,87489968.8107108
835,303327958.0570163
1117,172380580.6714919
2043,81593602.8198466
2085,89673378.33796182
410,93766393.79131125
2650,95857027.44024287
2867,183718038.891807
1668,128945901.36101948
1161,99746652.95056504
2122,155209105.03122118
2539,137236905.92424986
1047,96395856.39424816
1445,124700498.72070938
541,156932511.38392776
569,121949350.29410434
1276,112308525.1162736
918,112891152.04265906
326,167498210.62480968
1936,118957222.13661334
895,102286197.98364927
257,145174893.2434497
1241,179803270.2015646
1545,106644177.2432146
1189,156210043.73907086
270,91659350.16581537
2066,229767343.95783073
693,140248467.09116873
1259,193456248.46004617
2916,168377312.60471025
2321,215992302.7490267
1977,92200610.8895757
1895,154167987.53619394
1240,140227309.59971103
85,157100778.7754741
1823,120521427.64608444
825,181107551.96900272
110,143645752.57421473
697,178068856.81432456
2297,98879712.65405679
1231,127875208.9528022
1355,137665834.6580125
968,214887448.50276986
584,187644444.58712223
1315,110414523.04200922
1606,112287468.90156837
206,120413420.65325545
1685,196853557.79049808
2016,115483547.03399383
869,171672581.13715944
2135,146192821.98796314
2346,216313858.75497812
2430,119501845.55135581
2198,127763386.39067724
2652,108105148.77968603
27,122828392.18053885
241,148820027.7393542
906,110928555.19314502
1506,142958497.1182468
2098,209881836.78651857
1435,145771632.35672358
2213,153919472.20694873
1274,131319721.61064361
743,88693929.94366707
1737,141455599.20563528
2797,184106100.20750555
2185,100679423.52739589
58,125383477.66333953
830,130161910.43316004
808,117759261.48251496
680,137922743.50248954
1153,116629973.27702957
1291,112806080.04939461
1818,144718838.15820608
2161,136041343.41712302
1883,132149389.01943423
350,171512059.98396373
2473,157575898.3690841
295,210977376.10057098
293,165282024.81431162
859,167866758.99844256
288,113424458.17680402
1578,138886663.5933473
102,101661750.29815175
2831,100724983.15397581
1030,157372263.55178958
2551,147575728.38309383
1286,154184915.44738242
958,196356460.7550556
776,124126557.06786545
72,159323692.00058892
2263,176243771.0453754
1866,130116095.3057705
2876,97507736.674354
2146,170597526.40480527
103,92086611.56807375
1500,89740882.92300802
492,260586040.61411718
167,127216672.03335485
2597,93554125.67778572
2685,107007569.77035856
1035,137806276.68696615
1220,89909526.3208201
2602,130333513.06327632
2159,147577555.7440296
695,161654616.1455125
1109,179349667.51990283
640,226471439.01986417
1652,143862605.71803406
2090,262740246.02828044
1188,172920412.8338044
2345,217704476.60596505
1059,231374613.9338526
2751,184411120.75189087
128,174654417.60142958
1523,145517778.812281
2925,219811318.62107503
2145,192013445.55251762
1121,143738086.13395864
566,152376396.41289395
565,173273180.32479006
1331,129731796.63212076
2928,131618867.58718632
156,142974392.80587065
797,158683995.31870165
327,71881542.29794228
2859,230206598.52621397
1453,104923938.91062032
1762,219140665.6963055
1868,165292164.96117172
1760,151726870.01904508
1113,185650116.00503212
1812,170169700.79656315
117,148394575.9482479
1142,148876651.73463014
2342,244564005.3429791
927,130801700.37920617
2478,150815568.05277672
655,92786862.51762101
2064,116274574.12407091
369,201376536.22118944
2239,120171088.99347864
2732,119332159.10172226
1653,158243058.50730178
959,180625697.9649365
2395,202898499.1457654
1412,120310289.19177897
271,168027839.10821855
1484,91877218.47031437
1497,121178422.2009783
552,139824499.17175508
2,143796234.86997762
1855,201334588.36974114
4,187353916.675907
2292,150086384.80432838
134,126656266.69927457
646,144148563.881604
42,186849857.63546604
532,151041324.74792042
713,98410351.28529951
2561,136055284.2765575
2360,178400868.71734002
1333,97925051.60210465
1407,426879535.03139013
2892,300484608.0614098
574,105468379.001453
1227,146724978.47561932
2591,256217470.38100967
1476,144035520.1555132
1125,166027236.54707378
1446,121275176.52836178
408,77002068.39194585
1101,215779920.8230604
2251,161612885.3793422
373,168217746.15725884
2554,130641689.1653781
2382,219602614.366966
1985,101436262.78113917
519,141284122.1465844
1093,161084073.89194924
864,189192822.35621744
2889,142048424.80896163
2308,193977142.0220354
986,175391113.13375446
1302,155836304.29735312
585,166938314.6050366
2708,123326393.96460776
147,145709481.5527712
1441,177677974.29997373
383,160730087.86160326
285,138979782.6261066
181,126185882.3862364
358,144916922.17842773
780,199353034.7527835
258,150920335.3302787
1865,163826825.79358
692,92004007.73843364
2902,198619973.75539175
508,188838423.912212
2638,149795879.39066797
36,91639964.03539573
611,168374316.27201822
2281,252560909.22786233
1678,77917568.25876646
1696,239281943.06047943
1557,90803810.06378601
2180,125037286.93676797
1726,124249203.11698498
951,128086516.50842439
267,165384639.19981652
2706,156915733.72829777
2221,195889938.86645558
1357,147318209.17766118
2901,207039372.27082768
347,135107702.07374185
2164,137721379.49592027
1586,203712447.29035732
360,124530066.21710418
1769,165164661.6163689
2617,151177815.80849105
1879,163804731.55760396
991,190755107.8835191
1535,134907040.88797027
1191,158488761.75484043
1579,175557551.80069453
1882,151042791.60176602
1510,132987860.00524828
2196,181246773.7136307
1845,93081711.84079088
2336,242632940.43172878
942,106330339.66007464
861,104544548.0004408
2555,97750068.62616064
1392,170449710.20077568
2099,170337307.8661255
1543,74554885.76137368
948,196247652.295248
1239,146800983.79028025
22,148250343.48519582
2796,163476079.54903272
2747,156608891.66514188
92,211258849.66935706
210,193159508.31567982
1858,102699371.4762038
2228,94686846.64113107
447,156940795.59741485
827,155291094.3583442
1649,171758898.95390418
682,123837956.29202193
2698,111640181.08162412
494,126311587.72108847
214,124223334.06880747
2441,195812584.33011386
2679,103308698.47321579
1336,105054735.67073835
465,152864470.1327104
1524,129994972.98358129
2543,128686126.84751335
631,129576416.92038065
2452,195614530.59563583
228,157038913.51413006
126,180375145.49085817
1092,132007318.09934509
1122,142883624.28696564
932,221414104.33876455
1980,134662467.84425628
2171,139024226.20206404
551,147562703.93533236
2768,167144238.86696056
2056,108516395.89501241
1159,205814053.3129384
2645,146131187.30055538
1174,88987342.81530829
2266,184811775.05596715
2462,226073750.51454645
1219,146152546.82526553
2922,184625352.48915336
118,144243873.78751972
474,92605612.46248859
2576,158610387.65512535
872,189644716.25800446
1077,124977287.95804894
1536,120612365.47880545
1150,126193447.71605392
2341,189028290.90518564
1931,146531869.48797798
2785,131036722.50620848
2538,132368793.48468606
597,165952969.7637563
464,96428004.52957849
233,254843439.3800077
2169,129979149.08256124
2123,143101547.56829372
1867,162474833.76886377
137,252924751.88887408
515,152655156.4829562
933,73333293.75865561
2784,156493491.96083432
972,105525863.28717962
599,148709914.09915826
2614,109034052.23067047
2582,116038762.7216764
1409,240415257.83612925
175,116897023.0017946
352,135819568.58665487
976,57141966.13382028
2134,164514635.24707857
984,115486857.68640396
2396,198657725.00385836
1673,81832348.39302954
404,90013308.53126901
607,147469696.4255801
814,127029192.02352592
868,147926733.9551933
2271,142172345.02451557
1633,134075428.89086933
337,163469085.3650592
2765,351386712.9026942
1746,198155428.8812549
368,203758870.73097882
2806,144963527.98570526
1662,147642931.99549782
1234,200244745.39297417
1373,125030358.1256611
1672,126556114.54373026
1939,118935983.1352854
