Id,SalePrice
583,222566.25268367224
2392,373471.0347361568
2424,171017.8815124299
212,112239.89186299301
736,132360.84156815754
1610,168159.2422999927
890,105002.9139448806
467,177383.12290249113
578,250800.15530707943
1747,195091.9085304056
1149,153040.93403831834
2758,241121.98151636543
857,137325.85172789346
2219,233486.37723163515
733,105692.03252681252
2909,102841.72040840168
1798,257925.39551240415
235,122663.46550397156
2366,121516.85520742438
1027,116017.34644407744
1195,139909.39564317698
1303,30142.194707120536
148,179423.06132017204
608,152969.49488859472
2515,195438.91641154885
821,300423.2461911548
2500,274733.487549421
745,105643.62660121405
741,145986.48526494706
1611,143100.21796938055
2532,123823.38723469211
1081,209075.49413879984
1692,431128.5450763706
2520,169748.41867371637
276,115970.35729406693
1992,138064.48884238862
663,44851.42700029141
418,122353.19328473357
1733,187910.73142070498
2359,147850.67953078973
253,194151.94441142387
1518,177517.9608649516
2035,126132.353948578
2919,71356.39921247947
1540,245659.6456836376
2120,166942.6644916142
1674,148339.51029922417
256,169493.72922507324
2361,91630.89472893625
978,71340.61883530405
2280,155575.80417505314
2095,223477.7584173691
1709,346453.65212899016
2801,238931.90205376386
1246,110100.18359853944
2373,87058.95231029403
1055,312293.1112666867
2017,130931.86034442787
1099,300475.41422732
1344,83694.80691265629
835,233953.18465819594
1117,244279.3979189688
2043,84545.01109046838
2085,115109.53303592873
410,146241.24594831478
2650,121985.6977014856
2867,183581.29110754735
1668,114224.6151254971
1161,151117.86588347924
2122,183123.79909345577
2539,157353.06187311944
1047,140734.64784055913
1445,126355.36171393504
541,133234.42333727423
569,208383.72052112943
1276,123624.54118381452
918,132583.38380053185
326,163642.8232196346
1936,125443.89373669948
895,107607.59896518104
257,143408.99624659214
1241,186255.03657721938
1545,116869.10954301874
1189,175406.72414520662
270,122842.10175574163
2066,184651.98014450923
693,104531.06223945704
1259,179695.28231678274
2916,156198.70635629422
2321,292573.6165476898
1977,83553.0072034545
1895,157405.21937283035
1240,164934.01429044164
85,158586.29756855953
1823,119895.669356553
825,289656.2788321185
110,231505.26935309882
697,115205.05291503028
2297,125648.24469056237
1231,140787.7696549988
1355,139025.7813446084
968,357605.5167910872
584,216672.93680549203
1315,133505.58446771652
1606,148079.0681570751
206,70414.45734347089
1685,369247.4300178167
2016,137123.74035468453
869,203399.1577172809
2135,118070.36646157142
2346,174260.43405009864
2430,212358.9894867912
2198,91205.34135096287
2652,123298.76467896882
27,110396.5119009642
241,177438.18879188423
906,90179.22302883188
1506,144097.14297621604
2098,351926.49231307104
1435,208160.67189910577
2213,146539.78249107965
1274,136032.81558440102
743,-25899.642816215986
1737,202482.7742977033
2797,262179.8564259679
2185,56777.08521686192
58,180505.98659017996
830,194285.58516730485
808,108239.6240188271
680,150596.66144759208
1153,78860.0887392161
1291,149576.403834746
1818,147448.7939538695
2161,172360.53458798723
1883,121298.06668777042
350,347835.44032503886
2473,143784.9201101513
295,200279.1501648099
293,177012.83732799126
859,127133.33667356905
288,46671.509009908536
1578,154821.48262555234
102,190094.6841787435
2831,107574.30721148744
1030,161421.33193022653
2551,159142.98896094097
1286,135345.26367219654
958,344336.4957628354
776,141741.48979929194
72,248330.47227768577
2263,246203.8225472127
1866,157698.04847143218
2876,56435.36775081954
2146,240349.00966191175
103,166148.74790828035
1500,118795.29289838765
492,187012.68407084723
167,142288.38920690783
2597,117844.76359321037
2685,92926.4959592442
1035,161225.42697582336
1220,81209.07129250641
2602,159824.42723970138
2159,201538.0645114776
695,136162.6608452137
1109,266167.3592863722
640,182733.51596221945
1652,148693.03615619463
2090,187623.35408190568
1188,192715.71534726745
2345,242340.2262079881
1059,427711.54775616725
2751,244457.21084257588
128,211024.91837552248
1523,178620.6782302726
2925,172719.66956681176
2145,288772.8358791311
1121,231725.75637554948
566,267357.1869508509
565,248743.54426686175
1331,146228.8842937363
2928,140677.63698733156
156,149261.71399908036
797,129957.40124372707
327,79983.33958315232
2859,135222.9422344193
1453,116568.61244422465
1762,337729.4197012851
1868,191059.11538325553
1760,177875.55770662508
1113,259588.5763413111
1812,202534.76917366055
117,161533.51602495695
1142,212600.25483256916
2342,415452.01034674735
927,142957.24229715765
2478,186990.1697003151
655,76112.34046522295
2064,120133.16333933768
369,297622.9427926332
2239,105445.78892584355
2732,204666.63795780076
1653,160174.07007214113
959,237375.98613003152
2395,379159.84789475927
1412,114932.75326469378
271,243220.93546004093
1484,123513.10807370499
1497,151284.17496104515
552,157147.507443566
2,115930.2831716435
1855,308534.06443791476
4,279913.7667867335
2292,150111.39590361377
134,146214.46354298014
646,106172.7573651009
42,369707.35441181215
532,237840.70233456313
713,79253.68027875177
2561,133973.27941274142
2360,134503.09748311387
1333,123943.77842225693
1407,237807.40871861856
2892,294646.1582548047
574,210990.45242122526
1227,179222.40977999556
2591,190881.3709389487
1476,210669.62710436143
1125,279524.5453890379
1446,150313.6735519236
408,119961.60135018232
1101,293110.84387974744
2251,196380.9854047168
373,184214.73974913324
2554,120220.47504692792
2382,274248.8995721658
1985,96828.0215402299
519,227747.7095500807
1093,192578.8260526153
864,241731.5760509672
2889,132971.73721702525
2308,211905.25484040054
986,175889.12514968158
1302,166586.2792341021
585,147554.3921410453
2708,160081.65106805088
147,137602.65773305122
1441,219782.9669094641
383,184499.4731149791
285,155863.14150168805
181,106240.08500893228
358,199346.04371390992
780,188095.87142781506
258,193836.5902299363
1865,232463.98133730993
692,110264.7910801539
2902,321378.12143845635
508,267412.9896407428
2638,164668.04192780855
36,143512.72574850207
611,174571.11779132974
2281,162186.21498995577
1678,142535.48328898835
1696,443243.57460695214
1557,75960.68158649653
2180,158986.34556166257
1726,217012.86958101054
951,143003.5808712598
267,214746.7549446486
2706,143752.32447004598
2221,243766.85385769408
1357,208281.47041082138
2901,306094.0495116465
347,191364.85773713444
2164,189054.80524287978
1586,288604.38373489724
360,159461.99636635894
1769,242548.190521767
2617,173940.16805233923
1879,149993.87503548607
991,220107.1452215938
1535,132207.49339230242
1191,145268.41808217904
1579,214032.92111392098
1882,144249.09473636746
1510,127666.19000699627
2196,163633.72151749977
1845,178203.93287895294
2336,425848.1475987743
942,93124.93113511067
861,140052.90364949615
2555,131189.74008665467
1392,161410.49820735934
2099,243756.73363982944
1543,116193.02080419532
948,277299.143922793
1239,163708.11267641583
22,174390.5894247049
2796,248659.21266509045
2747,175034.49356823356
92,293475.95946228923
210,174296.79473532387
1858,195568.59260654706
2228,157130.17565434636
447,235097.84200935008
827,228700.73423163733
1649,213522.520068023
682,129584.68420743395
2698,115069.06741148082
494,171869.94334732718
214,82164.83388861851
2441,239961.23095506208
2679,107439.09200385434
1336,110761.91448724503
465,173660.3008593385
1524,137563.65001907456
2543,107604.98520677118
631,143115.8683605065
2452,308639.8374998978
228,152645.372762357
126,163587.58085626573
1092,215436.66503072123
1122,231957.03355471976
932,247022.56025299674
1980,49518.53512039466
2171,114268.15407157585
551,162137.89383066725
2768,163793.0467968448
2056,107760.46161633194
1159,335709.5843064374
2645,130418.92980909476
1174,178259.22998071637
2266,209385.00725330575
2462,395456.18000901805
1219,143395.2743592366
2922,169841.68156546506
118,147394.37348039658
474,169888.87714078487
2576,160943.63449494424
872,283602.91870759905
1077,218993.59060759458
1536,158995.53070462763
1150,107382.98479852523
2341,314056.75395748706
1931,185316.76483984513
2785,129796.30946488632
2538,119299.55161286925
597,206749.87158831977
464,198625.2299408192
233,242060.40255518933
2169,131387.45216073247
2123,170642.01122333785
1867,168680.39958215645
137,267764.284072245
515,235166.9003862663
933,100287.24675405293
2784,179092.64455129148
972,169867.79247397883
599,146398.80448975193
2614,123699.71982048685
2582,118268.08801118343
1409,165982.49171928514
175,122589.38717115251
352,251029.30806472525
976,96936.005127043
2134,188207.9333667315
984,113434.6823714968
2396,368080.04672795127
1673,131854.63728372834
404,118981.1132770034
607,167825.10339909024
814,146751.21775451163
868,189309.31328577606
2271,218330.67551301117
1633,233719.68606422935
337,151660.01718903333
2765,221131.9856909382
1746,225085.4625494082
368,353945.3128141969
2806,204057.7541629041
1662,189499.57412232715
1234,214858.09501622745
1373,131037.26263817819
1672,117772.37493268528
1939,105788.15483527048
