Id,SalePrice
80,210915.99733055045
1876,134711.97563068185
1546,118015.3489832523
2518,199554.32340782403
2347,162406.13291126408
783,245567.37806058768
1322,10001.587299582432
194,89100.31592520396
1770,304766.5104695981
2143,167399.86459468608
1229,200987.3972699279
511,261442.97770609485
46,233384.73235667788
1348,148376.12829116615
2465,193569.59034922742
387,230926.82096015243
873,206609.8786579225
1918,123467.11808108143
2764,219928.5386072984
2184,108440.15465190087
934,140921.33564915042
1920,125962.19312122557
2631,152056.37359055062
1768,497308.90613488376
2040,121786.31047007395
1749,205970.77216083824
834,227143.22673556022
1457,218903.03875879082
79,120058.96441539668
2302,124077.74577744899
1817,149323.39968122204
2755,236098.08622457949
359,181910.65617096168
2059,109810.12492444809
2092,235715.3862835567
2516,208758.16583383188
150,119837.7793427353
1656,114891.93341071543
83,90349.97143252695
2411,186507.7896989379
795,44525.9583053001
2312,220127.45868005173
2917,134368.47857361403
1624,183206.95671782317
2215,269652.9955600323
1211,135787.75158086605
1485,153413.78941851459
1024,181303.157319515
570,191132.05413097062
2874,155371.52731156326
700,140541.96859445586
2756,192049.80359738437
2022,165998.23340171098
583,213298.85973545478
2392,390091.05334608327
2424,176815.37877553515
212,109748.75554040342
736,120734.47343284893
1610,175528.7806387992
890,79059.64261971449
467,175554.41459292697
578,241854.72161180933
1747,191352.99542044313
1149,173333.66398921132
2758,220126.83215342544
857,146879.81734475296
2219,242257.73379478545
733,85498.40549914178
2909,102152.78216562793
1798,241969.1571697538
235,121384.5201686786
2366,129699.91864063987
1027,134544.0606674375
1195,145813.7699234567
1303,29807.654998099082
148,170545.0214632171
608,138268.65844151902
2515,191892.47214553575
821,296360.73837621673
2500,287027.0209151283
745,99504.43378712027
741,129951.18084179715
1611,117694.3151378074
2532,127290.88775238185
1081,211963.32711382955
1692,403719.0739141094
2520,165209.43723046186
276,124270.92041635921
1992,127000.57999196148
663,50187.41119668202
418,120123.76160362328
1733,190948.33359023265
2359,160073.6920284672
253,198822.81745031162
1518,170314.50179400633
2035,124319.29842498037
2919,70999.94480931351
1540,260071.55084141914
2120,155329.5111154439
1674,158956.3369131995
256,178276.63239016477
2361,91340.04198361421
978,66083.5683342953
2280,163731.58992363303
2095,218082.26902471087
1709,341062.78187300055
2801,223986.9296925282
1246,120646.46378491214
2373,92418.67685840279
1055,314907.6684819235
2017,137520.6641088433
1099,291838.22998056456
1344,94937.89035485266
835,218476.07815181615
1117,243909.09507353266
2043,101754.62256423954
2085,116873.50096119405
410,140399.13419040944
2650,123686.70375403715
2867,199126.09775961947
1668,109620.35697232443
1161,170386.46391030436
2122,180836.66510685429
2539,146123.68532087188
1047,136075.61512977304
1445,128261.14140145062
541,135582.06308422412
569,198606.78393195453
1276,117377.14854949026
918,163305.87813059182
326,163082.4575111199
1936,121109.1258590346
895,79943.39077590266
257,145102.89159944048
1241,174318.50433748367
1545,120118.22516852594
1189,180435.6704780443
270,151293.5800370049
2066,204136.4097364602
693,105521.53749992768
1259,164128.7346309108
2916,147011.35331000236
2321,258421.65810894372
1977,77712.7589534478
1895,152035.30594879563
1240,167456.76072870998
85,149686.3613292207
1823,124495.02656131971
825,276062.54632965534
110,213250.60626941815
697,123280.14965313254
2297,122876.17751611967
1231,140842.3130393552
1355,132114.9477797693
968,351121.30282185506
584,213286.73754495487
1315,131733.84203382256
1606,147288.0171243213
206,81141.00497451914
1685,366441.6946997852
2016,124358.9078935762
869,200777.39381620765
2135,137511.28439230064
2346,182443.00468957762
2430,218629.0640722483
2198,86819.76265410555
2652,134565.88356436917
27,115815.63660518429
241,169593.42328595393
906,93022.88912607776
1506,138064.85900493385
2098,336783.27480751486
1435,203143.77454913547
2213,153027.7462460742
1274,151524.69012842607
743,-11823.582163796993
1737,196447.5608083494
2797,255728.60157864192
2185,70785.14169386227
58,192639.35898153903
830,198698.8006567849
808,131193.44220834202
680,138412.69209098432
1153,98797.2123343487
1291,121023.99362787942
1818,153010.1698492287
2161,185580.85562226747
1883,115377.51969595638
350,342319.27674425265
2473,146520.87647201016
295,228447.69146608154
293,177958.5883404268
859,137052.74059802352
288,39976.25002294686
1578,170538.48898547946
102,197497.8246045335
2831,117929.50702396804
1030,153184.25177647686
2551,152906.49280610902
1286,144852.5505501423
958,331710.80568256404
776,132423.8464075497
72,232762.73213757935
2263,230816.8132885032
1866,157653.67831977224
2876,64693.58125359588
2146,226572.21929132217
103,192385.9306645583
1500,130989.285081484
492,195481.5585336067
167,136299.03829229844
2597,113190.0681645585
2685,93924.57096276514
1035,165308.89757586282
1220,73814.79712805466
2602,163977.83786551084
2159,203609.15058349585
695,157834.1618516195
1109,269327.1849838963
640,178874.15949492308
1652,163764.3274062929
2090,199172.86493112473
1188,178301.29790145636
2345,232446.68677551835
1059,405140.61198081437
2751,224607.82735005417
128,191824.09734129743
1523,182861.55252522114
2925,164977.01321790263
2145,263123.68544304674
1121,220315.0169990639
566,257211.19137307687
565,273801.2733870859
1331,138616.11653243063
2928,131353.6450789034
156,150994.75961108448
797,127635.19933215459
327,87821.24233758845
2859,159951.55594461353
1453,122077.62109251902
1762,330736.05575909733
1868,205885.24115302844
1760,174892.580641113
1113,254482.99901642033
1812,194962.78199611197
117,168381.61103569716
1142,200748.83783115004
2342,403537.97171441535
927,161286.9901093793
2478,179654.5481517805
655,74436.22367226228
2064,123595.90205204498
369,301723.78528163873
2239,102321.34153342748
2732,199912.26418106374
1653,171596.75673715293
959,230572.2106255116
2395,377527.6919518191
1412,107540.61656822951
271,234772.11431594472
1484,151846.21579004778
1497,136622.24896100815
552,165157.8233454473
2,121965.61394863948
1855,288468.5729410299
4,258133.6428378733
2292,152925.76775606791
134,134783.4882873773
646,104394.21563927666
42,364187.71727065265
532,216753.19703575678
713,97939.29728062847
2561,135604.7028430563
2360,136356.79611067811
1333,131959.04785444424
1407,238263.16917401692
2892,275506.7486131075
574,227212.8538639032
1227,178003.01067817654
2591,172210.9922707316
1476,211460.5304813548
1125,273738.5294148207
1446,153819.7164675257
408,115001.82828534278
1101,308421.2529871119
2251,192504.63864847808
373,188108.0405339551
2554,115360.2717385866
2382,264237.6417525193
1985,85462.34294572112
519,218871.6226772695
1093,186572.60735687334
864,233743.3306572627
2889,149484.2508205037
2308,190669.58400050167
986,168649.55403537618
1302,153225.65441489697
585,161524.96084011835
2708,157069.98082160717
147,135327.48300843884
1441,211435.43549671886
383,191795.48458250274
285,138018.01699217665
181,110707.44890552212
358,193087.9239778485
780,188573.5185021453
258,204592.16846797895
1865,205328.41557798046
692,116913.90670024103
2902,304120.33684964234
508,248492.25344585872
2638,134567.27552364068
36,149315.07397583872
611,170951.81754614576
2281,143711.77655721083
1678,141009.9834171721
1696,404634.2040446887
1557,74450.24421464826
2180,153822.5643455868
1726,249287.35218010203
951,139654.7245245648
267,211455.48829389573
2706,136641.47750922455
2221,245307.1721029441
1357,161587.77206334902
2901,294542.33787670056
347,195173.00702659134
2164,193462.9055668537
1586,282916.2666315709
360,160365.6890335339
1769,259418.84338236332
2617,156979.3801243722
1879,155130.5310797647
991,210714.3251414419
1535,130349.152444278
1191,154613.20599747344
1579,212734.74100155942
1882,152564.50650348852
1510,110150.33316251915
2196,164879.15762739978
1845,184828.04836614197
2336,416778.8134520955
942,81506.92267002712
861,131937.23075186496
2555,117803.23770548007
1392,139123.72046328522
2099,231111.63092791173
1543,126240.81112805498
948,252260.13447491918
1239,160153.66817350616
22,179733.83809063176
2796,234083.8966085161
2747,172159.27975379606
92,306397.74243545264
210,175792.3676697429
1858,189216.32387068146
2228,156639.0368888519
447,232940.5288033319
827,221019.28830020013
1649,214662.44975671812
682,133428.48053860443
2698,113840.33211864962
494,179677.2856971922
214,92187.19480409648
2441,229813.58084965812
2679,109937.41751125467
1336,112154.76061955956
465,182794.5756216523
1524,169409.36112492625
2543,118314.87150760589
631,135537.67747814418
2452,315960.03326476156
228,168317.14839683275
126,178419.76848954684
1092,239574.86225151597
1122,221720.80928743747
932,213021.3724466439
1980,38607.04753652145
2171,105481.16245459206
551,173636.89832475956
2768,177016.2147273221
2056,101159.91602580273
1159,332335.9628037091
2645,128693.88423580758
1174,188300.4577867589
2266,214440.81637397548
2462,370479.19781482336
1219,145624.1529578201
2922,184597.40776914195
118,148397.87022737158
474,180302.8212722541
2576,153100.19261440623
872,273640.35026302247
1077,250367.65662501834
1536,166024.0567174498
1150,123076.32908523362
2341,306464.8769169372
1931,179798.1688960489
2785,131157.20725392608
2538,122054.81559940428
597,201716.26411010663
464,233918.48606925993
233,247380.5337759984
2169,109613.63077748253
2123,187575.636140374
1867,165903.53667393443
137,225795.0368130256
515,224435.20373726194
933,108408.01415675378
2784,180155.2227386617
972,199202.59800683125
599,158707.52972817968
2614,132217.06556945667
2582,128188.66164509638
1409,156399.90798383695
175,99938.51232933509
352,260452.64664289495
976,92198.0302540178
2134,197151.12755847897
984,121268.42027250689
2396,360186.54275277804
1673,142128.5952100173
404,126161.36595521937
607,160811.00828126993
814,147185.6396630659
868,191274.194169419
2271,216681.3766662674
1633,259854.52782631596
337,177626.6741299302
2765,211221.3910179009
1746,230703.49682474358
368,340164.825737244
2806,204655.13539909862
1662,183689.70493587758
1234,215672.55180838495
1373,135490.10314644536
1672,117129.41581316863
1939,112029.06680451275
